target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.6973605120899895,0.2880659229558995,2.8996809340965567e-06,0.014570665273176834
3,1.2222730319610323e-05,0.0012907147960321548,0.8861681347453062,0.1125289277283421
2,5.080777116592975e-07,9.630201113119021e-05,0.9583153390066375,0.041587850904519726
2,0.004042657230386666,0.1305971197162982,0.46603713075826525,0.39932309229504975
3,5.723862683562256e-07,0.00011061602999047974,0.9506995587158824,0.049189252867858774
1,0.00010248345032409877,0.002999073645179811,0.8172749230756443,0.17962351982885189
3,0.00018245759777553986,0.005912450862393629,0.8297671608131125,0.16413793072671828
1,0.550459537177701,0.3877200101279397,0.0006168847695976769,0.06120356792476159
3,0.11510838928453627,0.6790550804307833,0.0021919701382475017,0.20364456014643276
2,2.894880272701015e-14,1.2077808156471809e-09,0.9993974202595411,0.000602578532649154
2,1.7615784928895612e-13,5.12289390998514e-09,0.9992246807781251,0.000775314098804802
1,0.179798083984672,0.5062777039942978,0.04411571033254156,0.2698085016884885
2,8.611492778213142e-07,0.00024519416899063167,0.9224264660777056,0.07732747860402597
2,1.4817571846873572e-07,0.00012648537672429376,0.942398338524929,0.0574750279226283
0,0.555892646237853,0.3738159966953789,0.0013658083523969008,0.06892554871437125
1,0.10170931995003085,0.6353471167266963,0.00819292176622513,0.25475064155704774
2,6.681567305177467e-11,2.4156207236371574e-07,0.9934790495480362,0.00652070882307563
0,0.8224023343975994,0.16272643061493156,1.2389608370004275e-05,0.014858845379099206
2,3.5062362720480146e-08,2.3351444417531656e-05,0.9792795957705831,0.020697017722636664
3,0.2050591092962752,0.6685469817659624,0.0004245502772469747,0.12596935866051553
2,0.0006204207654637544,0.02742575005603255,0.5937565816270686,0.37819724755143513
3,1.5068134562254406e-05,0.011649361514494756,0.5944643397735446,0.39387123057739826
2,0.037528284305017014,0.519163896598071,0.049784621608896046,0.3935231974880159
3,0.040307895567596716,0.5611201352678264,0.032246950611147886,0.3663250185534289
1,0.00021174992498360082,0.03371367041723456,0.45103629528951644,0.5150382843682655
2,4.872854971292249e-07,3.7648662376177524e-05,0.9681940227253658,0.031767841326760735
1,0.010988154239933658,0.22067544356474075,0.3021455417838433,0.4661908604114822
1,0.05009463099321052,0.3188127454303791,0.25623930763407726,0.37485331594233323
2,2.783777339190165e-11,4.750495701417211e-07,0.9964917874631354,0.003507737459456933
2,2.2775364930720002e-11,1.6725642486352608e-07,0.9912989843446272,0.00870084837617249
3,0.0413543854640598,0.5455324785291922,0.035809955520897226,0.3773031804858508
1,0.05792779520049479,0.7169998410024959,0.0011840101178738941,0.22388835367913543
2,8.670704343439626e-06,0.000801087622105558,0.9059329844492263,0.09325725722432465
1,0.7627047014084997,0.2253935244837659,2.0191376344992906e-06,0.011899754970099988
2,2.262810577559948e-13,1.9810540047751494e-09,0.9993251918318332,0.0006748061868865898
3,4.503869718805704e-07,0.0002077661477361667,0.9885864882243656,0.011205295240926432
3,0.001196315207011992,0.1034157168588957,0.3165692355694627,0.5788187323646296
0,0.06337459734555179,0.33700809591139247,0.25179231079326736,0.3478249959497883
1,0.43400005066327,0.4453360542081368,0.0032163055447289117,0.11744758958386432
3,2.965675857363837e-05,0.005997726810118565,0.7562467968238876,0.23772581960742017
2,0.00033538842987160635,0.053847059505657886,0.4439180331506025,0.501899518913868
1,0.31101497167873116,0.5663385706531135,0.0013544776513628072,0.12129198001679257
2,1.906228495073818e-09,2.233947143657549e-06,0.9863842151663604,0.013613548980267504
3,1.467014480460655e-06,0.003195557323935524,0.6867054995215365,0.3100974761400475
2,0.000548217554306081,0.01443618116592706,0.6112136641821831,0.37380193709758375
2,2.3354833710542402e-09,4.887793643481422e-06,0.9850311270399827,0.014963982830890352
1,0.0004593481787136954,0.0423338967465366,0.8536542377913092,0.10355251728344046
2,1.1786661740048865e-14,6.221789653446446e-10,0.9995730793591345,0.00042692001867477983
3,0.046728685855948957,0.2451617759300798,0.33376027268068686,0.3743492655332844
1,0.04162518885751886,0.3498822636729006,0.27396828910154203,0.3345242583680385
0,0.15783705569752948,0.4968834462256214,0.06726540652982842,0.2780140915470207
1,0.6195312479812777,0.32861134176863327,0.0006822470193783145,0.051175163230710634
3,0.000953447679692525,0.09499121706137867,0.36057278176021257,0.5434825534987162
0,0.9077564443552755,0.08814120398233867,3.2050340278391167e-06,0.004099146628358077
1,0.00643044009743923,0.19531542507135746,0.16134731612385766,0.6369068187073457
2,0.0006601720060702857,0.01169571942395483,0.7769507480760902,0.21069336049388454
2,0.0018167505277517215,0.07686072558130523,0.5878787248592038,0.3334437990317393
3,5.89726584958866e-05,0.013519309685418182,0.4648315914938342,0.5215901261622518
0,0.706612685301504,0.26161372031731434,0.00023066054876337848,0.03154293383241832
2,0.00012027094663327616,0.01681196366517806,0.5984852535844427,0.384582511803746
2,2.8428090178617443e-12,1.3774470756097145e-08,0.998552776319068,0.0014472099036183957
2,1.2868682333032105e-15,2.4941455889951893e-10,0.9994286031795939,0.0005713965709903576
2,1.9266787433628864e-13,3.915816392022896e-09,0.9991224215908996,0.0008775744930912519
2,5.762926415506281e-05,0.0030382683322405413,0.810449887963137,0.18645421444046736
1,0.2090736835366841,0.6479388736506768,0.0009316323951299263,0.1420558104175091
0,0.8475472895575732,0.14262311951019163,1.9219190623205446e-05,0.009810371741611848
2,3.147740611816355e-13,6.189790832366381e-09,0.9988818691135928,0.0011181246963015896
2,0.01984318432617959,0.3055087474810278,0.20218192523311218,0.4724661429596805
1,0.34225890175652773,0.5540985610030774,0.0007394385163053496,0.1029030987240895
2,1.3062177342608488e-07,3.3229010621587014e-05,0.9677097508808171,0.03225688948678785
1,0.4402983875570108,0.4455195460879179,0.00430837999243184,0.10987368636263944
2,3.9377070804799875e-05,0.003007278255522207,0.8474910118413931,0.14946233283227983
2,5.425018663812373e-07,0.00013274185241358608,0.9532393538822356,0.04662736176348442
2,4.723900977873575e-06,0.0001435025560163025,0.9578024867230286,0.04204928681997713
2,2.2236418923692606e-05,0.0015272566661484034,0.9025851676510805,0.09586533926384735
3,0.8734902036552219,0.12031970990192462,4.784096067256848e-06,0.00618530234678626
3,0.00023441505017614286,0.08898141247772184,0.1785242192005798,0.7322599532715223
3,0.001402651527512008,0.08945629938712293,0.3628897796761947,0.5462512694091703
2,1.1268384058748519e-14,5.191926266639821e-10,0.9996060363522169,0.00039396312857918907
3,0.00014754454537598365,0.03037307879148926,0.4256269181847982,0.5438524584783365
2,5.5005908045282466e-05,0.006409164549198991,0.7805045712535172,0.21303125828923852
1,0.01415559249985041,0.3949630796255621,0.11802833821824234,0.4728529896563453
3,0.010763380685831494,0.20538913183952986,0.40116243128227813,0.3826850561923605
2,5.980669303837869e-13,1.3161535534164951e-08,0.9986456848252391,0.001354302012627165
2,4.2736611081773683e-13,1.1896145239795449e-08,0.9998445992302288,0.0001553888731987086
3,0.0008482780053084257,0.11685568613507881,0.252859370153123,0.6294366657064897
1,0.22467501222119166,0.5339891096708301,0.02344207731715526,0.21789380079082307
2,6.047591362376772e-09,7.19111549207056e-06,0.9806969676408073,0.019295835196109477
2,2.408543105632598e-05,0.0008759690979110561,0.8868425289223547,0.11225741654867794
3,0.0006152144743350468,0.24128389372900075,0.0918148522014203,0.6662860395952438
2,3.2777479045280316e-07,4.639926571904648e-05,0.9666173482341542,0.03333592472533649
2,1.188648310716743e-12,8.091755534526362e-09,0.9990198861176304,0.0009801057894254092
3,0.000748066334355962,0.16668358349458687,0.2485845642538994,0.5839837859171577
3,0.25696255988280287,0.575292632671634,0.0044168953913507406,0.16332791205421252
3,0.0021895741391938827,0.24617223529955296,0.1836378212675172,0.5680003692937359
1,0.21446156035002975,0.523923815454667,0.031897520954053404,0.22971710324124966
2,1.2089552487359043e-12,1.3827937564195861e-08,0.9978785197871948,0.0021214663836587686
3,5.1268906806175116e-05,0.012646374435075849,0.6653925245055786,0.32190983215253943
2,4.624358213664058e-06,0.0009649295904024344,0.8596823771093193,0.13934806894206467
1,0.19437762480537363,0.596696759890249,0.006309290550092905,0.2026163247542846
2,4.492734044561627e-10,2.7244031926473477e-06,0.9872068551260169,0.012790420021516915
2,0.004402328733427947,0.08156902342497663,0.5187716910729382,0.39525695676865724
1,0.004156825176359719,0.2399663366194795,0.18727422217719558,0.5686026160269652
1,0.0714455127375444,0.6196695031927423,0.011156539403151769,0.29772844466656156
