target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.7043668794384332,0.2608331719546347,0.01067478905148043,0.024125159555451622
3,0.0018534793248579484,0.01576982177588444,0.6732780756236848,0.30909862327557286
2,0.0007330592036098633,0.006104031156226252,0.8807430487483752,0.11241986089178917
2,0.014507928809295011,0.2122574484305781,0.2871241881587068,0.4861104346014195
3,0.00028015000339551977,0.0031869982310131673,0.8970292610933326,0.0995035906722585
1,0.0,0.16701232904942692,0.27269047313844763,0.5602971978121254
3,0.0,0.14311802875594182,0.329463808083975,0.527418163160083
1,0.07865171993560645,0.6404238108215841,0.011003991938671175,0.2699204773041384
3,0.07018747933255809,0.6684467540331474,0.011187455828036501,0.25017831080625796
2,3.9956048346818495e-06,0.0003113041896020379,0.9800403508207,0.01964434938486431
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
1,0.032508441225394584,0.41309256374560427,0.11964396773591916,0.43475502729308185
2,0.0008621206087636429,0.006569168327846875,0.8717642381151705,0.12080447294821946
2,0.0009060719482859443,0.01005412487528696,0.7733444157709352,0.21569538740549182
0,0.7389257840085781,0.22775777370659997,0.011082693958404265,0.022233748326417675
1,0.07162113850259967,0.6526615014037946,0.011274494322332003,0.2644428657712735
2,3.9956048346818495e-06,0.0008093741283630058,0.9711453949459046,0.02804123532089865
0,0.8553061789102944,0.13373447649821868,0.002475351960393813,0.008483992631092617
2,3.16184075509625e-05,0.0010043976163877423,0.9428349855084447,0.05612899846761689
3,0.0738524329408977,0.6673591812573694,0.011508158565812495,0.24728022723592027
2,0.0,0.18235489822745693,0.23160367389706435,0.5860414278754785
3,0.0,0.1794330164405257,0.23819578110860273,0.5823712024508715
2,0.02921771490361606,0.3968778774125892,0.13182767542196094,0.44207673226183386
3,0.07101924218165341,0.6653073812029663,0.0116441564944965,0.2520292201208837
1,0.002858052137554188,0.021251616505772727,0.6171356393767646,0.35875469197990856
2,0.0009117018750327594,0.006803702427234927,0.8702111869167031,0.12207340878102962
1,0.0,0.1921753712843596,0.2449233809723357,0.5629012477433044
1,0.032570382732257694,0.4186440689730653,0.11920628184541436,0.4295792664492624
2,3.9956048346818495e-06,0.00034656065780793555,0.9812634712567653,0.018385972480592996
2,0.00016015305203802776,0.0032206280412459013,0.9046156517181335,0.09200356718858291
3,0.03246203614754723,0.41291109348182725,0.11845365862528193,0.43617321174534346
1,0.06914157341899432,0.6634347891982348,0.011560012240464065,0.2558636251423065
2,0.0,0.014158028939372312,0.6934167282897342,0.29242524277089355
1,0.6797158000828443,0.28099715602372655,0.00807710907079334,0.03120993482263605
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
3,0.0023104012763126573,0.0173734286214684,0.6700406390179636,0.31027553108425554
3,0.0,0.1835742514163716,0.2321706922102774,0.5842550563733508
0,0.02938846662950381,0.39556719176938965,0.13067938143204635,0.4443649601690602
1,0.07303201899040937,0.6484348686254036,0.011499077193541167,0.2670340351906459
3,0.0,0.013656036630676043,0.6947367049310161,0.2916072584383077
2,0.0019478134959159193,0.017420890768908615,0.6679575405184336,0.31267375521674196
1,0.07117470184794455,0.6624830735380871,0.01112901339021855,0.2552132112237498
2,0.0,0.0006798399833215763,0.965196187894701,0.03412397212197813
3,0.0,0.16612006886142322,0.2761712703573916,0.557708660781185
2,0.002858052137554188,0.021251616505772727,0.6171356393767646,0.35875469197990856
2,4.4380339197683605e-05,0.0023017294986214672,0.9196548906943802,0.07799899946780058
1,0.029666785734430056,0.39502710955284426,0.1318301615911427,0.443475943121583
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
3,0.01386979596578271,0.20692637244109247,0.3244986218710771,0.4547052097220473
1,0.029434871707351155,0.39574866203316666,0.1318696905426836,0.4429467757167986
0,0.04095548369150656,0.4107050743614108,0.1182251870630832,0.4301142548839993
1,0.5840576913624229,0.3481616319960718,0.031539186505521524,0.03624149013598453
3,0.0,0.17584716888542484,0.251455958290005,0.57269687282457
0,0.8474500260861806,0.14043562548924338,0.0029199035038951836,0.009194444920680979
1,0.032740355252473485,0.41237101126528186,0.11960443878437825,0.4352841946978662
2,0.0010918805859677864,0.010177098782064834,0.79060223616135,0.1981287844706177
2,0.029139864486334252,0.3914975895523061,0.1382601751710302,0.44110237079032955
3,0.0,0.17768737606635382,0.23763521948526498,0.584677404448381
0,0.5511222740072587,0.38429871261270027,0.02341065456032685,0.04116835881971447
2,0.001332883958181444,0.010601830064908299,0.7785225463739399,0.20954273960297032
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,3.9956048346818495e-06,0.0008093741283630058,0.9692700291946349,0.02991660107216845
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.001866630125084142,0.01578637253909594,0.6709296337188834,0.3114173636169365
1,0.07104872771073197,0.6646571942158622,0.011431978623415313,0.25286209944999044
0,0.8340111663540235,0.15150595087411864,0.0015124276381947768,0.012970455133663173
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.032321753143795214,0.417157613974475,0.11933177226524722,0.43118886061648243
1,0.0707310683949271,0.6716853915907597,0.01152718855969291,0.2460563514546203
2,6.286047194214437e-05,0.0011412245888209323,0.9437636756390257,0.05503223930021143
1,0.032950497245523035,0.41264877248142195,0.12169783270621079,0.4327028975668441
2,0.000989258673353636,0.009876848644453949,0.7945080968791207,0.1946257958030717
2,4.4380339197683605e-05,0.0023017294986214672,0.9196548906943802,0.07799899946780058
2,6.286047194214437e-05,0.0011412245888209323,0.9371147120652066,0.061681202874030595
2,0.0011050955181278993,0.01025439959080319,0.7889605304488081,0.1996799744422611
3,0.67411797075213,0.2778837895524671,0.027026069343574613,0.0209721703518281
3,0.0,0.18145354214064258,0.22693693224399783,0.5916095256153595
3,0.0,0.18351322992457467,0.25260355846620647,0.5638832116092186
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
3,0.002274947218695722,0.01744171940029021,0.6698924341793244,0.3103908992016899
2,0.0,0.17498423820249812,0.21986485961243213,0.6051509021850696
