target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.5872303197567754,0.39956971120159634,2.5731450889945706e-05,0.013174237590738228
3,5.416500607871358e-05,0.027588263432498566,0.7032451833944584,0.26911238816696426
2,3.087862445601084e-06,0.003902776180882638,0.8502066646291607,0.14588747132751112
2,0.011698553652537275,0.1807289561989681,0.3055663627402101,0.5020061274082844
3,2.7209636907433367e-06,0.010752279705971224,0.7986691626199337,0.19057583671040437
1,6.013426207592929e-05,0.1157228057971734,0.4682876227720863,0.4159294371686643
3,2.7965716271125823e-05,0.048508700137153304,0.6497770017549235,0.30168633239165205
1,0.08006563623591634,0.7734511080727371,0.0025612045911914154,0.14392205110015527
3,0.04966112984837597,0.7629119878566232,0.005263540627780573,0.18216334166722026
2,6.122383045897308e-11,1.719552366352574e-05,0.9969909616920576,0.0029918427230550587
2,1.5256671950630695e-08,4.349469567585735e-05,0.9946202810535063,0.0053362089941458414
1,0.05730573254967038,0.48468996749637344,0.06496506057622849,0.39303923937772767
2,4.512094882173315e-06,0.0028265153569678506,0.8301315697752482,0.16703740277290183
2,1.1605410965712542e-06,0.0037882260966078268,0.8853233989431115,0.1108872144191842
0,0.7078817595078913,0.22258228062453503,0.003285522751666737,0.06625043711590693
1,0.04186610167059849,0.8131105046641306,0.002749720119205433,0.14227367354606535
2,3.800291439034308e-08,0.00014005336990201503,0.98222577421313,0.017634134414053773
0,0.8614765188477305,0.13123219049264742,4.0788587150122145e-05,0.007250502072472044
2,9.494081247202189e-07,0.0021551975165504033,0.8803269340268419,0.11751691904848292
3,0.05122376740823783,0.5998277170735731,0.025741014881368214,0.3232075006368208
2,0.00024140229125898114,0.11788676997306552,0.42137879204442447,0.46049303569125094
3,1.5514128203160467e-05,0.07383012514708116,0.5165265650000807,0.409627795724635
2,0.09618505546694565,0.5172348593951015,0.052186827994046066,0.3343932571439068
3,0.06460850647720566,0.7181904344473629,0.013319385042799564,0.2038816740326319
1,6.145961444584114e-05,0.07776468632018213,0.371680000610227,0.550493853455145
2,1.440244642854477e-06,0.00419005451728786,0.8088452851066603,0.18696322013140892
1,0.00041748551645093106,0.22827363844341528,0.20630275884290017,0.5650061171972337
