prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.6307770024955425,0.3444290128312672,0.005453123763355318,0.019340872551367138,1
0.0028055181782486414,0.017295701087111003,0.7209632733299313,0.2589354932020398,3
0.0010944367325078142,0.0034048089800539985,0.9100355414906739,0.08546525202872775,2
0.02803344506401399,0.17008422594406128,0.24142012013611178,0.5604622386581353,2
0.0025344518169562306,0.008373193775140416,0.8103644130558844,0.17872791923310785,3
0.005539051620987026,0.2117570731748717,0.2974042983227328,0.4852995885229406,1
0.0025961595305547197,0.0584124540248826,0.6364962726131763,0.30249511918649125,3
0.08768650234486626,0.6399655264302906,0.005441460192556831,0.2669065329183669,1
0.03430498195363447,0.6990691224280284,0.007770986553197382,0.2588549258289459,3
0.00036208523740066044,0.0005168664593945494,0.99314427458391,0.005976734894785101,2
0.00043460790944545085,0.0006634726888539804,0.9903365137041845,0.008565412507812504,2
0.039407099374233194,0.48954589888843936,0.06124103898588306,0.4098059478502831,1
0.0015527571636779166,0.003927406939121378,0.8909795406759825,0.10354030104198436,2
0.00214943989637238,0.0067338172004413124,0.8871271619561144,0.1039895909587895,2
0.8241396233412539,0.12281281552985933,0.016536437659534792,0.036511124400674534,0
0.050115443243932876,0.6766288193183542,0.010347343995376908,0.2629083929766745,1
0.0005222400236968578,0.0007616227453262199,0.9842462540457108,0.01446987509440157,2
0.8985780058402374,0.09450788546059652,0.0016811933993866573,0.005232891667469058,0
0.0009138845054772468,0.002083110569300072,0.9305963362237235,0.06640669629193051,2
0.03707893067830293,0.6337601391255706,0.018079975885339022,0.31108093149338445,3
0.003946293374068475,0.11622855313600033,0.3212103137101868,0.5586148686507441,2
0.0041454697239879,0.105392336976066,0.368841609075035,0.5216205763086692,3
0.05755389858828228,0.5003202834981185,0.06762662784808919,0.374499203104026,2
0.057616715912509636,0.6970818811312417,0.012758463219765879,0.23254296115690196,3
0.005008019605077084,0.042758116767787895,0.4533436768189858,0.49889019658703626,1
