target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.5622317596566524,0.36909871244635195,0.017167381974248927,0.05150214592274678
3,0.001658374792703151,0.013266998341625208,0.7429519071310116,0.24212271973466004
2,0.001658374792703151,0.013266998341625208,0.7429519071310116,0.24212271973466004
2,0.006097560975609756,0.12804878048780488,0.4695121951219512,0.39634146341463417
3,0.0,0.0010256410256410256,0.9517948717948718,0.04717948717948718
1,0.0,0.1763668430335097,0.24514991181657847,0.5784832451499118
3,0.0,0.1763668430335097,0.24514991181657847,0.5784832451499118
1,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
3,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
2,0.0,0.0010256410256410256,0.9517948717948718,0.04717948717948718
2,0.0,0.0010256410256410256,0.9517948717948718,0.04717948717948718
1,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
2,0.001658374792703151,0.013266998341625208,0.7429519071310116,0.24212271973466004
2,0.001658374792703151,0.013266998341625208,0.7429519071310116,0.24212271973466004
0,0.8985507246376812,0.10144927536231885,0.0,0.0
1,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
2,0.0,0.0010256410256410256,0.9517948717948718,0.04717948717948718
0,0.8985507246376812,0.10144927536231885,0.0,0.0
2,0.001658374792703151,0.013266998341625208,0.7429519071310116,0.24212271973466004
3,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
2,0.0,0.1763668430335097,0.24514991181657847,0.5784832451499118
3,0.0,0.1763668430335097,0.24514991181657847,0.5784832451499118
2,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
3,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
1,0.001658374792703151,0.013266998341625208,0.7429519071310116,0.24212271973466004
2,0.001658374792703151,0.013266998341625208,0.7429519071310116,0.24212271973466004
1,0.0,0.1763668430335097,0.24514991181657847,0.5784832451499118
1,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
2,0.0,0.0010256410256410256,0.9517948717948718,0.04717948717948718
2,0.0,0.0010256410256410256,0.9517948717948718,0.04717948717948718
3,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
1,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
2,0.0,0.013157894736842105,0.6491228070175439,0.33771929824561403
1,0.5622317596566524,0.36909871244635195,0.017167381974248927,0.05150214592274678
2,0.0,0.0010256410256410256,0.9517948717948718,0.04717948717948718
3,0.001658374792703151,0.013266998341625208,0.7429519071310116,0.24212271973466004
3,0.0,0.1763668430335097,0.24514991181657847,0.5784832451499118
0,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
1,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
3,0.0,0.013157894736842105,0.6491228070175439,0.33771929824561403
2,0.001658374792703151,0.013266998341625208,0.7429519071310116,0.24212271973466004
1,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
2,0.0,0.0010256410256410256,0.9517948717948718,0.04717948717948718
3,0.0,0.1763668430335097,0.24514991181657847,0.5784832451499118
2,0.001658374792703151,0.013266998341625208,0.7429519071310116,0.24212271973466004
2,0.0,0.0010256410256410256,0.9517948717948718,0.04717948717948718
1,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
2,0.0,0.0010256410256410256,0.9517948717948718,0.04717948717948718
3,0.006097560975609756,0.12804878048780488,0.4695121951219512,0.39634146341463417
1,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
0,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
1,0.5622317596566524,0.36909871244635195,0.017167381974248927,0.05150214592274678
3,0.0,0.1763668430335097,0.24514991181657847,0.5784832451499118
0,0.8985507246376812,0.10144927536231885,0.0,0.0
1,0.05915813424345848,0.5779294653014789,0.04664391353811149,0.3162684869169511
